,id,tweet,task,links_removed,special_characters_removed,no_contract,no_contract_x,text_desc,removed_user_word,langs,tokenized,lower,no_punc,cleaned_str,stopwords_removed,lemattized,stemmetized
343,65426,"#SukhDuaSamaj_ThePrayingHands The SC also added that if a person surgically changes his/her sex, then he or she is entitled to her changed sex and cannot be discriminated.",NOT,"#SukhDuaSamaj_ThePrayingHands The SC also added that if a person surgically changes his/her sex, then he or she is entitled to her changed sex and cannot be discriminated.", SukhDuaSamaj_ThePrayingHands The SC also added that if a person surgically changes his her sex then he or she is entitled to her changed sex and cannot be discriminated ,"['SukhDuaSamaj_ThePrayingHands', 'The', 'SC', 'also', 'added', 'that', 'if', 'a', 'person', 'surgically', 'changes', 'his', 'her', 'sex', 'then', 'he', 'or', 'she', 'is', 'entitled', 'to', 'her', 'changed', 'sex', 'and', 'cannot', 'be', 'discriminated']","['SukhDuaSamaj_ThePrayingHands', 'also', 'added', 'that', 'person', 'surgically', 'changes', 'then', 'entitled', 'changed', 'cannot', 'discriminated']",SukhDuaSamaj_ThePrayingHands also added that person surgically changes then entitled changed cannot discriminated,SukhDuaSamaj_ThePrayingHands also added that person surgically changes then entitled changed cannot discriminated,en,"['SukhDuaSamaj_ThePrayingHands', 'also', 'added', 'that', 'person', 'surgically', 'changes', 'then', 'entitled', 'changed', 'can', 'not', 'discriminated']","['sukhduasamaj_theprayinghands', 'also', 'added', 'that', 'person', 'surgically', 'changes', 'then', 'entitled', 'changed', 'can', 'not', 'discriminated']","['sukhduasamaj_theprayinghands', 'also', 'added', 'that', 'person', 'surgically', 'changes', 'then', 'entitled', 'changed', 'can', 'not', 'discriminated']",sukhduasamaj_theprayinghands also added that person surgically changes then entitled changed can not discriminated,"['sukhduasamaj_theprayinghands', 'also', 'added', 'person', 'surgically', 'changes', 'entitled', 'changed', 'discriminated']","['sukhduasamaj_theprayinghands', 'also', 'add', 'person', 'surgically', 'change', 'entitle', 'change', 'discriminate']","['sukhduasamaj_theprayinghand', 'also', 'ad', 'person', 'surgic', 'chang', 'entitl', 'chang', 'discrimin']"
344,81354,#Florence List:  URL  Hurricane Florence feeds ..  #Trump #MAGA central #VA    |@USER Great summary of impacts by the Blacksburg National Weather Service. The severity goes up overnight. .. #vawx URL |,NOT,#Florence List:  URL  Hurricane Florence feeds ..  #Trump #MAGA central #VA    |@USER Great summary of impacts by the Blacksburg National Weather Service. The severity goes up overnight. .. #vawx URL |, Florence List URL Hurricane Florence feeds Trump MAGA central VA USER Great summary of impacts by the Blacksburg National Weather Service The severity goes up overnight vawx URL ,"['Florence', 'List', 'URL', 'Hurricane', 'Florence', 'feeds', 'Trump', 'MAGA', 'central', 'VA', 'USER', 'Great', 'summary', 'of', 'impacts', 'by', 'the', 'Blacksburg', 'National', 'Weather', 'Service', 'The', 'severity', 'goes', 'up', 'overnight', 'vawx', 'URL']","['Florence', 'List', 'Hurricane', 'Florence', 'feeds', 'Trump', 'MAGA', 'central', 'USER', 'Great', 'summary', 'impacts', 'Blacksburg', 'National', 'Weather', 'Service', 'severity', 'goes', 'overnight', 'vawx']",Florence List Hurricane Florence feeds Trump MAGA central USER Great summary impacts Blacksburg National Weather Service severity goes overnight vawx,Florence List Hurricane Florence feeds Trump MAGA central  Great summary impacts Blacksburg National Weather Service severity goes overnight vawx,en,"['Florence', 'List', 'Hurricane', 'Florence', 'feeds', 'Trump', 'MAGA', 'central', 'Great', 'summary', 'impacts', 'Blacksburg', 'National', 'Weather', 'Service', 'severity', 'goes', 'overnight', 'vawx']","['florence', 'list', 'hurricane', 'florence', 'feeds', 'trump', 'maga', 'central', 'great', 'summary', 'impacts', 'blacksburg', 'national', 'weather', 'service', 'severity', 'goes', 'overnight', 'vawx']","['florence', 'list', 'hurricane', 'florence', 'feeds', 'trump', 'maga', 'central', 'great', 'summary', 'impacts', 'blacksburg', 'national', 'weather', 'service', 'severity', 'goes', 'overnight', 'vawx']",florence list hurricane florence feeds trump maga central great summary impacts blacksburg national weather service severity goes overnight vawx,"['florence', 'list', 'hurricane', 'florence', 'feeds', 'trump', 'maga', 'central', 'great', 'summary', 'impacts', 'blacksburg', 'national', 'weather', 'service', 'severity', 'goes', 'overnight', 'vawx']","['florence', 'list', 'hurricane', 'florence', 'feed', 'trump', 'maga', 'central', 'great', 'summary', 'impact', 'blacksburg', 'national', 'weather', 'service', 'severity', 'go', 'overnight', 'vawx']","['florenc', 'list', 'hurrican', 'florenc', 'feed', 'trump', 'maga', 'central', 'great', 'summari', 'impact', 'blacksburg', 'nation', 'weather', 'servic', 'sever', 'goe', 'overnight', 'vawx']"
345,14479,And dicks. URL,NOT,And dicks. URL,And dicks URL,"['And', 'dicks', 'URL']",['dicks'],dicks,dicks,en,['dicks'],['dicks'],['dicks'],dicks,['dicks'],['dicks'],['dick']
346,47696,#LiberalLogic  #Kavanaugh looks predatory. Therefore he's guilty.  #Liberals are DANGEROUS people who should not govern anyone or anything. URL,OFF,#LiberalLogic  #Kavanaugh looks predatory. Therefore he's guilty.  #Liberals are DANGEROUS people who should not govern anyone or anything. URL, LiberalLogic Kavanaugh looks predatory Therefore he s guilty Liberals are DANGEROUS people who should not govern anyone or anything URL,"['LiberalLogic', 'Kavanaugh', 'looks', 'predatory', 'Therefore', 'he', 's', 'guilty', 'Liberals', 'are', 'DANGEROUS', 'people', 'who', 'should', 'not', 'govern', 'anyone', 'or', 'anything', 'URL']","['LiberalLogic', 'Kavanaugh', 'looks', 'predatory', 'Therefore', 'guilty', 'Liberals', 'DANGEROUS', 'people', 'should', 'govern', 'anyone', 'anything']",LiberalLogic Kavanaugh looks predatory Therefore guilty Liberals DANGEROUS people should govern anyone anything,LiberalLogic Kavanaugh looks predatory Therefore guilty Liberals DANGEROUS people should govern anyone anything,en,"['LiberalLogic', 'Kavanaugh', 'looks', 'predatory', 'Therefore', 'guilty', 'Liberals', 'DANGEROUS', 'people', 'should', 'govern', 'anyone', 'anything']","['liberallogic', 'kavanaugh', 'looks', 'predatory', 'therefore', 'guilty', 'liberals', 'dangerous', 'people', 'should', 'govern', 'anyone', 'anything']","['liberallogic', 'kavanaugh', 'looks', 'predatory', 'therefore', 'guilty', 'liberals', 'dangerous', 'people', 'should', 'govern', 'anyone', 'anything']",liberallogic kavanaugh looks predatory therefore guilty liberals dangerous people should govern anyone anything,"['liberallogic', 'kavanaugh', 'looks', 'predatory', 'therefore', 'guilty', 'liberals', 'dangerous', 'people', 'govern', 'anyone', 'anything']","['liberallogic', 'kavanaugh', 'look', 'predatory', 'therefore', 'guilty', 'liberals', 'dangerous', 'people', 'govern', 'anyone', 'anything']","['liberallog', 'kavanaugh', 'look', 'predatori', 'therefor', 'guilti', 'liber', 'danger', 'peopl', 'govern', 'anyon', 'anyth']"
347,75438,#Ishqbaaaz   Let Her join the cast..  She is not there.. must have shot those scenes in a jiffy before going to vacay  nothing to do with Groupbaazi or #Shivika not being on Focus  Groupbaazi consists of 3 Couples which is not there..  And Shivika scenes toh clip mein nehi thi..,NOT,#Ishqbaaaz   Let Her join the cast..  She is not there.. must have shot those scenes in a jiffy before going to vacay  nothing to do with Groupbaazi or #Shivika not being on Focus  Groupbaazi consists of 3 Couples which is not there..  And Shivika scenes toh clip mein nehi thi.., Ishqbaaaz Let Her join the cast She is not there must have shot those scenes in a jiffy before going to vacay nothing to do with Groupbaazi or Shivika not being on Focus Groupbaazi consists of 3 Couples which is not there And Shivika scenes toh clip mein nehi thi ,"['Ishqbaaaz', 'Let', 'Her', 'join', 'the', 'cast', 'She', 'is', 'not', 'there', 'must', 'have', 'shot', 'those', 'scenes', 'in', 'a', 'jiffy', 'before', 'going', 'to', 'vacay', 'nothing', 'to', 'do', 'with', 'Groupbaazi', 'or', 'Shivika', 'not', 'being', 'on', 'Focus', 'Groupbaazi', 'consists', 'of', '3', 'Couples', 'which', 'is', 'not', 'there', 'And', 'Shivika', 'scenes', 'toh', 'clip', 'mein', 'nehi', 'thi']","['Ishqbaaaz', 'join', 'cast', 'there', 'must', 'have', 'shot', 'those', 'scenes', 'jiffy', 'before', 'going', 'vacay', 'nothing', 'with', 'Groupbaazi', 'Shivika', 'being', 'Focus', 'Groupbaazi', 'consists', 'Couples', 'which', 'there', 'Shivika', 'scenes', 'clip', 'mein', 'nehi']",Ishqbaaaz join cast there must have shot those scenes jiffy before going vacay nothing with Groupbaazi Shivika being Focus Groupbaazi consists Couples which there Shivika scenes clip mein nehi,Ishqbaaaz join cast there must have shot those scenes jiffy before going vacay nothing with Groupbaazi Shivika being Focus Groupbaazi consists Couples which there Shivika scenes clip mein nehi,en,"['Ishqbaaaz', 'join', 'cast', 'there', 'must', 'have', 'shot', 'those', 'scenes', 'jiffy', 'before', 'going', 'vacay', 'nothing', 'with', 'Groupbaazi', 'Shivika', 'being', 'Focus', 'Groupbaazi', 'consists', 'Couples', 'which', 'there', 'Shivika', 'scenes', 'clip', 'mein', 'nehi']","['ishqbaaaz', 'join', 'cast', 'there', 'must', 'have', 'shot', 'those', 'scenes', 'jiffy', 'before', 'going', 'vacay', 'nothing', 'with', 'groupbaazi', 'shivika', 'being', 'focus', 'groupbaazi', 'consists', 'couples', 'which', 'there', 'shivika', 'scenes', 'clip', 'mein', 'nehi']","['ishqbaaaz', 'join', 'cast', 'there', 'must', 'have', 'shot', 'those', 'scenes', 'jiffy', 'before', 'going', 'vacay', 'nothing', 'with', 'groupbaazi', 'shivika', 'being', 'focus', 'groupbaazi', 'consists', 'couples', 'which', 'there', 'shivika', 'scenes', 'clip', 'mein', 'nehi']",ishqbaaaz join cast there must have shot those scenes jiffy before going vacay nothing with groupbaazi shivika being focus groupbaazi consists couples which there shivika scenes clip mein nehi,"['ishqbaaaz', 'join', 'cast', 'must', 'shot', 'scenes', 'jiffy', 'going', 'vacay', 'nothing', 'groupbaazi', 'shivika', 'focus', 'groupbaazi', 'consists', 'couples', 'shivika', 'scenes', 'clip', 'mein', 'nehi']","['ishqbaaaz', 'join', 'cast', 'must', 'shoot', 'scenes', 'jiffy', 'go', 'vacay', 'nothing', 'groupbaazi', 'shivika', 'focus', 'groupbaazi', 'consist', 'couple', 'shivika', 'scenes', 'clip', 'mein', 'nehi']","['ishqbaaaz', 'join', 'cast', 'must', 'shot', 'scene', 'jiffi', 'go', 'vacay', 'noth', 'groupbaazi', 'shivika', 'focu', 'groupbaazi', 'consist', 'coupl', 'shivika', 'scene', 'clip', 'mein', 'nehi']"
348,11699,#Children now Mixed Up ..  Over #GenderStudies crap and #Socialism .. yeah like I did not see this one coming!  #MEGA #MBGA #MAGA #MCGA #Conservatives #Patriots #ProtectChildren URL,NOT,#Children now Mixed Up ..  Over #GenderStudies crap and #Socialism .. yeah like I did not see this one coming!  #MEGA #MBGA #MAGA #MCGA #Conservatives #Patriots #ProtectChildren URL, Children now Mixed Up Over GenderStudies crap and Socialism yeah like I did not see this one coming MEGA MBGA MAGA MCGA Conservatives Patriots ProtectChildren URL,"['Children', 'now', 'Mixed', 'Up', 'Over', 'GenderStudies', 'crap', 'and', 'Socialism', 'yeah', 'like', 'I', 'did', 'not', 'see', 'this', 'one', 'coming', 'MEGA', 'MBGA', 'MAGA', 'MCGA', 'Conservatives', 'Patriots', 'ProtectChildren', 'URL']","['Children', 'Mixed', 'Over', 'GenderStudies', 'crap', 'Socialism', 'yeah', 'like', 'this', 'coming', 'MEGA', 'MBGA', 'MAGA', 'MCGA', 'Conservatives', 'Patriots', 'ProtectChildren']",Children Mixed Over GenderStudies crap Socialism yeah like this coming MEGA MBGA MAGA MCGA Conservatives Patriots ProtectChildren,Children Mixed Over GenderStudies crap Socialism yeah like this coming MEGA MBGA MAGA MCGA Conservatives Patriots ProtectChildren,en,"['Children', 'Mixed', 'Over', 'GenderStudies', 'crap', 'Socialism', 'yeah', 'like', 'this', 'coming', 'MEGA', 'MBGA', 'MAGA', 'MCGA', 'Conservatives', 'Patriots', 'ProtectChildren']","['children', 'mixed', 'over', 'genderstudies', 'crap', 'socialism', 'yeah', 'like', 'this', 'coming', 'mega', 'mbga', 'maga', 'mcga', 'conservatives', 'patriots', 'protectchildren']","['children', 'mixed', 'over', 'genderstudies', 'crap', 'socialism', 'yeah', 'like', 'this', 'coming', 'mega', 'mbga', 'maga', 'mcga', 'conservatives', 'patriots', 'protectchildren']",children mixed over genderstudies crap socialism yeah like this coming mega mbga maga mcga conservatives patriots protectchildren,"['children', 'mixed', 'genderstudies', 'crap', 'socialism', 'yeah', 'like', 'coming', 'mega', 'mbga', 'maga', 'mcga', 'conservatives', 'patriots', 'protectchildren']","['children', 'mix', 'genderstudies', 'crap', 'socialism', 'yeah', 'like', 'come', 'mega', 'mbga', 'maga', 'mcga', 'conservatives', 'patriots', 'protectchildren']","['children', 'mix', 'genderstudi', 'crap', 'social', 'yeah', 'like', 'come', 'mega', 'mbga', 'maga', 'mcga', 'conserv', 'patriot', 'protectchildren']"
349,62379,#LockThemAllUp #Strzok #McCabe caught destroying evidence before leaving the FBI!! #DrainTheSwamp #DrainTheDeepState #MAGA 🇺🇸❤ URL,NOT,#LockThemAllUp #Strzok #McCabe caught destroying evidence before leaving the FBI!! #DrainTheSwamp #DrainTheDeepState #MAGA 🇺🇸❤ URL, LockThemAllUp Strzok McCabe caught destroying evidence before leaving the FBI DrainTheSwamp DrainTheDeepState MAGA URL,"['LockThemAllUp', 'Strzok', 'McCabe', 'caught', 'destroying', 'evidence', 'before', 'leaving', 'the', 'FBI', 'DrainTheSwamp', 'DrainTheDeepState', 'MAGA', 'URL']","['LockThemAllUp', 'Strzok', 'McCabe', 'caught', 'destroying', 'evidence', 'before', 'leaving', 'DrainTheSwamp', 'DrainTheDeepState', 'MAGA']",LockThemAllUp Strzok McCabe caught destroying evidence before leaving DrainTheSwamp DrainTheDeepState MAGA,LockThemAllUp Strzok McCabe caught destroying evidence before leaving DrainTheSwamp DrainTheDeepState MAGA,en,"['LockThemAllUp', 'Strzok', 'McCabe', 'caught', 'destroying', 'evidence', 'before', 'leaving', 'DrainTheSwamp', 'DrainTheDeepState', 'MAGA']","['lockthemallup', 'strzok', 'mccabe', 'caught', 'destroying', 'evidence', 'before', 'leaving', 'draintheswamp', 'drainthedeepstate', 'maga']","['lockthemallup', 'strzok', 'mccabe', 'caught', 'destroying', 'evidence', 'before', 'leaving', 'draintheswamp', 'drainthedeepstate', 'maga']",lockthemallup strzok mccabe caught destroying evidence before leaving draintheswamp drainthedeepstate maga,"['lockthemallup', 'strzok', 'mccabe', 'caught', 'destroying', 'evidence', 'leaving', 'draintheswamp', 'drainthedeepstate', 'maga']","['lockthemallup', 'strzok', 'mccabe', 'catch', 'destroy', 'evidence', 'leave', 'draintheswamp', 'drainthedeepstate', 'maga']","['lockthemallup', 'strzok', 'mccabe', 'caught', 'destroy', 'evid', 'leav', 'draintheswamp', 'drainthedeepst', 'maga']"
350,71294,#BREAKING. #Greece: Molotov cocktails fly after protest honouring killed antifa arti... URL via @USER URL,OFF,#BREAKING. #Greece: Molotov cocktails fly after protest honouring killed antifa arti... URL via @USER URL, BREAKING Greece Molotov cocktails fly after protest honouring killed antifa arti URL via USER URL,"['BREAKING', 'Greece', 'Molotov', 'cocktails', 'fly', 'after', 'protest', 'honouring', 'killed', 'antifa', 'arti', 'URL', 'via', 'USER', 'URL']","['BREAKING', 'Greece', 'Molotov', 'cocktails', 'after', 'protest', 'honouring', 'killed', 'antifa', 'arti', 'USER']",BREAKING Greece Molotov cocktails after protest honouring killed antifa arti USER,BREAKING Greece Molotov cocktails after protest honouring killed antifa arti,en,"['BREAKING', 'Greece', 'Molotov', 'cocktails', 'after', 'protest', 'honouring', 'killed', 'antifa', 'arti']","['breaking', 'greece', 'molotov', 'cocktails', 'after', 'protest', 'honouring', 'killed', 'antifa', 'arti']","['breaking', 'greece', 'molotov', 'cocktails', 'after', 'protest', 'honouring', 'killed', 'antifa', 'arti']",breaking greece molotov cocktails after protest honouring killed antifa arti,"['breaking', 'greece', 'molotov', 'cocktails', 'protest', 'honouring', 'killed', 'antifa', 'arti']","['break', 'greece', 'molotov', 'cocktails', 'protest', 'honour', 'kill', 'antifa', 'arti']","['break', 'greec', 'molotov', 'cocktail', 'protest', 'honour', 'kill', 'antifa', 'arti']"
351,55633,"#OrrinHatch I can’t believe this sexist , clueless, old fart gets to weigh in on another woman’s charges against a Supreme Court nominee. And he is spouting the same old nasty shit he spewed 20+ years ago against Anita Hill. His time’s up! Good riddance Neanderthal!",OFF,"#OrrinHatch I can’t believe this sexist , clueless, old fart gets to weigh in on another woman’s charges against a Supreme Court nominee. And he is spouting the same old nasty shit he spewed 20+ years ago against Anita Hill. His time’s up! Good riddance Neanderthal!", OrrinHatch I can t believe this sexist clueless old fart gets to weigh in on another woman s charges against a Supreme Court nominee And he is spouting the same old nasty shit he spewed 20 years ago against Anita Hill His time s up Good riddance Neanderthal ,"['OrrinHatch', 'I', 'can', 't', 'believe', 'this', 'sexist', 'clueless', 'old', 'fart', 'gets', 'to', 'weigh', 'in', 'on', 'another', 'woman', 's', 'charges', 'against', 'a', 'Supreme', 'Court', 'nominee', 'And', 'he', 'is', 'spouting', 'the', 'same', 'old', 'nasty', 'shit', 'he', 'spewed', '20', 'years', 'ago', 'against', 'Anita', 'Hill', 'His', 'time', 's', 'up', 'Good', 'riddance', 'Neanderthal']","['OrrinHatch', 'believe', 'this', 'sexist', 'clueless', 'fart', 'gets', 'weigh', 'another', 'woman', 'charges', 'against', 'Supreme', 'Court', 'nominee', 'spouting', 'same', 'nasty', 'shit', 'spewed', 'years', 'against', 'Anita', 'Hill', 'time', 'Good', 'riddance', 'Neanderthal']",OrrinHatch believe this sexist clueless fart gets weigh another woman charges against Supreme Court nominee spouting same nasty shit spewed years against Anita Hill time Good riddance Neanderthal,OrrinHatch believe this sexist clueless fart gets weigh another woman charges against Supreme Court nominee spouting same nasty shit spewed years against Anita Hill time Good riddance Neanderthal,en,"['OrrinHatch', 'believe', 'this', 'sexist', 'clueless', 'fart', 'gets', 'weigh', 'another', 'woman', 'charges', 'against', 'Supreme', 'Court', 'nominee', 'spouting', 'same', 'nasty', 'shit', 'spewed', 'years', 'against', 'Anita', 'Hill', 'time', 'Good', 'riddance', 'Neanderthal']","['orrinhatch', 'believe', 'this', 'sexist', 'clueless', 'fart', 'gets', 'weigh', 'another', 'woman', 'charges', 'against', 'supreme', 'court', 'nominee', 'spouting', 'same', 'nasty', 'shit', 'spewed', 'years', 'against', 'anita', 'hill', 'time', 'good', 'riddance', 'neanderthal']","['orrinhatch', 'believe', 'this', 'sexist', 'clueless', 'fart', 'gets', 'weigh', 'another', 'woman', 'charges', 'against', 'supreme', 'court', 'nominee', 'spouting', 'same', 'nasty', 'shit', 'spewed', 'years', 'against', 'anita', 'hill', 'time', 'good', 'riddance', 'neanderthal']",orrinhatch believe this sexist clueless fart gets weigh another woman charges against supreme court nominee spouting same nasty shit spewed years against anita hill time good riddance neanderthal,"['orrinhatch', 'believe', 'sexist', 'clueless', 'fart', 'gets', 'weigh', 'another', 'woman', 'charges', 'supreme', 'court', 'nominee', 'spouting', 'nasty', 'shit', 'spewed', 'years', 'anita', 'hill', 'time', 'good', 'riddance', 'neanderthal']","['orrinhatch', 'believe', 'sexist', 'clueless', 'fart', 'get', 'weigh', 'another', 'woman', 'charge', 'supreme', 'court', 'nominee', 'spout', 'nasty', 'shit', 'spew', 'years', 'anita', 'hill', 'time', 'good', 'riddance', 'neanderthal']","['orrinhatch', 'believ', 'sexist', 'clueless', 'fart', 'get', 'weigh', 'anoth', 'woman', 'charg', 'suprem', 'court', 'nomine', 'spout', 'nasti', 'shit', 'spew', 'year', 'anita', 'hill', 'time', 'good', 'riddanc', 'neanderth']"
352,43864,"#BrettKavanaugh   .... social issues being one for Justice Kennedy, but there were other areas where there was growing daylight between him and conservatives, for example in the area of the administrative state, incl. the EPA....",NOT,"#BrettKavanaugh   .... social issues being one for Justice Kennedy, but there were other areas where there was growing daylight between him and conservatives, for example in the area of the administrative state, incl. the EPA....", BrettKavanaugh social issues being one for Justice Kennedy but there were other areas where there was growing daylight between him and conservatives for example in the area of the administrative state incl the EPA ,"['BrettKavanaugh', 'social', 'issues', 'being', 'one', 'for', 'Justice', 'Kennedy', 'but', 'there', 'were', 'other', 'areas', 'where', 'there', 'was', 'growing', 'daylight', 'between', 'him', 'and', 'conservatives', 'for', 'example', 'in', 'the', 'area', 'of', 'the', 'administrative', 'state', 'incl', 'the', 'EPA']","['BrettKavanaugh', 'social', 'issues', 'being', 'Justice', 'Kennedy', 'there', 'were', 'other', 'areas', 'where', 'there', 'growing', 'daylight', 'between', 'conservatives', 'example', 'area', 'administrative', 'state', 'incl']",BrettKavanaugh social issues being Justice Kennedy there were other areas where there growing daylight between conservatives example area administrative state incl,BrettKavanaugh social issues being Justice Kennedy there were other areas where there growing daylight between conservatives example area administrative state incl,en,"['BrettKavanaugh', 'social', 'issues', 'being', 'Justice', 'Kennedy', 'there', 'were', 'other', 'areas', 'where', 'there', 'growing', 'daylight', 'between', 'conservatives', 'example', 'area', 'administrative', 'state', 'incl']","['brettkavanaugh', 'social', 'issues', 'being', 'justice', 'kennedy', 'there', 'were', 'other', 'areas', 'where', 'there', 'growing', 'daylight', 'between', 'conservatives', 'example', 'area', 'administrative', 'state', 'incl']","['brettkavanaugh', 'social', 'issues', 'being', 'justice', 'kennedy', 'there', 'were', 'other', 'areas', 'where', 'there', 'growing', 'daylight', 'between', 'conservatives', 'example', 'area', 'administrative', 'state', 'incl']",brettkavanaugh social issues being justice kennedy there were other areas where there growing daylight between conservatives example area administrative state incl,"['brettkavanaugh', 'social', 'issues', 'justice', 'kennedy', 'areas', 'growing', 'daylight', 'conservatives', 'example', 'area', 'administrative', 'state', 'incl']","['brettkavanaugh', 'social', 'issue', 'justice', 'kennedy', 'areas', 'grow', 'daylight', 'conservatives', 'example', 'area', 'administrative', 'state', 'incl']","['brettkavanaugh', 'social', 'issu', 'justic', 'kennedi', 'area', 'grow', 'daylight', 'conserv', 'exampl', 'area', 'administr', 'state', 'incl']"
353,40013,"#CHICAGO is a #DEMOCRATIC_PARTY_STRONGHOLD with a #HIGHLY_DIVERSE_POPULATION, #GUN_CONTROL_LAWS and a large #RADICAL_LEFT_ESTABLISHMENT. This is #OBAMAs continental USA base and he lived there for many years.  Think about this while you are horrified at the news, URL",NOT,"#CHICAGO is a #DEMOCRATIC_PARTY_STRONGHOLD with a #HIGHLY_DIVERSE_POPULATION, #GUN_CONTROL_LAWS and a large #RADICAL_LEFT_ESTABLISHMENT. This is #OBAMAs continental USA base and he lived there for many years.  Think about this while you are horrified at the news, URL", CHICAGO is a DEMOCRATIC_PARTY_STRONGHOLD with a HIGHLY_DIVERSE_POPULATION GUN_CONTROL_LAWS and a large RADICAL_LEFT_ESTABLISHMENT This is OBAMAs continental USA base and he lived there for many years Think about this while you are horrified at the news URL,"['CHICAGO', 'is', 'a', 'DEMOCRATIC_PARTY_STRONGHOLD', 'with', 'a', 'HIGHLY_DIVERSE_POPULATION', 'GUN_CONTROL_LAWS', 'and', 'a', 'large', 'RADICAL_LEFT_ESTABLISHMENT', 'This', 'is', 'OBAMAs', 'continental', 'USA', 'base', 'and', 'he', 'lived', 'there', 'for', 'many', 'years', 'Think', 'about', 'this', 'while', 'you', 'are', 'horrified', 'at', 'the', 'news', 'URL']","['CHICAGO', 'DEMOCRATIC_PARTY_STRONGHOLD', 'with', 'HIGHLY_DIVERSE_POPULATION', 'GUN_CONTROL_LAWS', 'large', 'RADICAL_LEFT_ESTABLISHMENT', 'This', 'OBAMAs', 'continental', 'base', 'lived', 'there', 'many', 'years', 'Think', 'about', 'this', 'while', 'horrified', 'news']",CHICAGO DEMOCRATIC_PARTY_STRONGHOLD with HIGHLY_DIVERSE_POPULATION GUN_CONTROL_LAWS large RADICAL_LEFT_ESTABLISHMENT This OBAMAs continental base lived there many years Think about this while horrified news,CHICAGO DEMOCRATIC_PARTY_STRONGHOLD with HIGHLY_DIVERSE_POPULATION GUN_CONTROL_LAWS large RADICAL_LEFT_ESTABLISHMENT This OBAMAs continental base lived there many years Think about this while horrified news,en,"['CHICAGO', 'DEMOCRATIC_PARTY_STRONGHOLD', 'with', 'HIGHLY_DIVERSE_POPULATION', 'GUN_CONTROL_LAWS', 'large', 'RADICAL_LEFT_ESTABLISHMENT', 'This', 'OBAMAs', 'continental', 'base', 'lived', 'there', 'many', 'years', 'Think', 'about', 'this', 'while', 'horrified', 'news']","['chicago', 'democratic_party_stronghold', 'with', 'highly_diverse_population', 'gun_control_laws', 'large', 'radical_left_establishment', 'this', 'obamas', 'continental', 'base', 'lived', 'there', 'many', 'years', 'think', 'about', 'this', 'while', 'horrified', 'news']","['chicago', 'democratic_party_stronghold', 'with', 'highly_diverse_population', 'gun_control_laws', 'large', 'radical_left_establishment', 'this', 'obamas', 'continental', 'base', 'lived', 'there', 'many', 'years', 'think', 'about', 'this', 'while', 'horrified', 'news']",chicago democratic_party_stronghold with highly_diverse_population gun_control_laws large radical_left_establishment this obamas continental base lived there many years think about this while horrified news,"['chicago', 'democratic_party_stronghold', 'highly_diverse_population', 'gun_control_laws', 'large', 'radical_left_establishment', 'obamas', 'continental', 'base', 'lived', 'many', 'years', 'think', 'horrified', 'news']","['chicago', 'democratic_party_stronghold', 'highly_diverse_population', 'gun_control_laws', 'large', 'radical_left_establishment', 'obamas', 'continental', 'base', 'live', 'many', 'years', 'think', 'horrify', 'news']","['chicago', 'democratic_party_stronghold', 'highly_diverse_popul', 'gun_control_law', 'larg', 'radical_left_establish', 'obama', 'continent', 'base', 'live', 'mani', 'year', 'think', 'horrifi', 'news']"
354,30399,#NowPlaying Arise (You Are Good) - William Murphy on URL  or  URL #ChroniclesChristianRadio #ccradioco,NOT,#NowPlaying Arise (You Are Good) - William Murphy on URL  or  URL #ChroniclesChristianRadio #ccradioco, NowPlaying Arise You Are Good William Murphy on URL or URL ChroniclesChristianRadio ccradioco,"['NowPlaying', 'Arise', 'You', 'Are', 'Good', 'William', 'Murphy', 'on', 'URL', 'or', 'URL', 'ChroniclesChristianRadio', 'ccradioco']","['NowPlaying', 'Arise', 'Good', 'William', 'Murphy', 'ChroniclesChristianRadio', 'ccradioco']",NowPlaying Arise Good William Murphy ChroniclesChristianRadio ccradioco,NowPlaying Arise Good William Murphy ChroniclesChristianRadio ccradioco,en,"['NowPlaying', 'Arise', 'Good', 'William', 'Murphy', 'ChroniclesChristianRadio', 'ccradioco']","['nowplaying', 'arise', 'good', 'william', 'murphy', 'chronicleschristianradio', 'ccradioco']","['nowplaying', 'arise', 'good', 'william', 'murphy', 'chronicleschristianradio', 'ccradioco']",nowplaying arise good william murphy chronicleschristianradio ccradioco,"['nowplaying', 'arise', 'good', 'william', 'murphy', 'chronicleschristianradio', 'ccradioco']","['nowplaying', 'arise', 'good', 'william', 'murphy', 'chronicleschristianradio', 'ccradioco']","['nowplay', 'aris', 'good', 'william', 'murphi', 'chronicleschristianradio', 'ccradioco']"
