,tweet_id,text,task1,task2,ID,links_removed,special_characters_removed,no_contract,no_contract_x,text_desc,langs,tokenized,lower,no_punc,cleaned_str,stopwords_removed,lemattized,stemmetized
219,1126957601277739014,@GStandsForGay You're welcome 🤗😍,NOT,NONE,hasoc_2020_en_4008,@GStandsForGay You're welcome 🤗😍, GStandsForGay You re welcome ,"['GStandsForGay', 'You', 're', 'welcome']","['GStandsForGay', 'welcome']",GStandsForGay welcome,en,"['GStandsForGay', 'welcome']","['gstandsforgay', 'welcome']","['gstandsforgay', 'welcome']",gstandsforgay welcome,"['gstandsforgay', 'welcome']","['gstandsforgay', 'welcome']","['gstandsforgay', 'welcom']"
220,1127034482891079680,"@realDonaldTrump Any six year old could tell you, by stonewalling and lawyering up on every-single-request from Con… https://t.co/XgSalKVcdz",NOT,NONE,hasoc_2020_en_1859,"@realDonaldTrump Any six year old could tell you, by stonewalling and lawyering up on every-single-request from Con… ", realDonaldTrump Any six year old could tell you by stonewalling and lawyering up on every single request from Con ,"['realDonaldTrump', 'Any', 'six', 'year', 'old', 'could', 'tell', 'you', 'by', 'stonewalling', 'and', 'lawyering', 'up', 'on', 'every', 'single', 'request', 'from', 'Con']","['realDonaldTrump', 'year', 'could', 'tell', 'stonewalling', 'lawyering', 'every', 'single', 'request', 'from']",realDonaldTrump year could tell stonewalling lawyering every single request from,en,"['realDonaldTrump', 'year', 'could', 'tell', 'stonewalling', 'lawyering', 'every', 'single', 'request', 'from']","['realdonaldtrump', 'year', 'could', 'tell', 'stonewalling', 'lawyering', 'every', 'single', 'request', 'from']","['realdonaldtrump', 'year', 'could', 'tell', 'stonewalling', 'lawyering', 'every', 'single', 'request', 'from']",realdonaldtrump year could tell stonewalling lawyering every single request from,"['realdonaldtrump', 'year', 'could', 'tell', 'stonewalling', 'lawyering', 'every', 'single', 'request']","['realdonaldtrump', 'year', 'could', 'tell', 'stonewall', 'lawyering', 'every', 'single', 'request']","['realdonaldtrump', 'year', 'could', 'tell', 'stonewal', 'lawyer', 'everi', 'singl', 'request']"
221,1123756743345963009,RT @NudecelebsNude: Gwyneth Paltrow offering her tit for you to suck on https://t.co/XZAb4J8GTZ,HOF,PRFN,hasoc_2020_en_3356,RT @NudecelebsNude: Gwyneth Paltrow offering her tit for you to suck on ,RT NudecelebsNude Gwyneth Paltrow offering her tit for you to suck on ,"['RT', 'NudecelebsNude', 'Gwyneth', 'Paltrow', 'offering', 'her', 'tit', 'for', 'you', 'to', 'suck', 'on']","['NudecelebsNude', 'Gwyneth', 'Paltrow', 'offering', 'suck']",NudecelebsNude Gwyneth Paltrow offering suck,en,"['NudecelebsNude', 'Gwyneth', 'Paltrow', 'offering', 'suck']","['nudecelebsnude', 'gwyneth', 'paltrow', 'offering', 'suck']","['nudecelebsnude', 'gwyneth', 'paltrow', 'offering', 'suck']",nudecelebsnude gwyneth paltrow offering suck,"['nudecelebsnude', 'gwyneth', 'paltrow', 'offering', 'suck']","['nudecelebsnude', 'gwyneth', 'paltrow', 'offer', 'suck']","['nudecelebsnud', 'gwyneth', 'paltrow', 'offer', 'suck']"
222,1130110430247084033,i hope u guys have cool cardboard games and card games or else i ain’t coming over @dropsofmauve @fleurdrouh,NOT,NONE,hasoc_2020_en_1297,i hope u guys have cool cardboard games and card games or else i ain’t coming over @dropsofmauve @fleurdrouh,i hope u guys have cool cardboard games and card games or else i ain t coming over dropsofmauve fleurdrouh,"['i', 'hope', 'you', 'guys', 'have', 'cool', 'cardboard', 'games', 'and', 'card', 'games', 'or', 'else', 'i', 'ain', 't', 'coming', 'over', 'dropsofmauve', 'fleurdrouh']","['hope', 'guys', 'have', 'cool', 'cardboard', 'games', 'card', 'games', 'else', 'coming', 'over', 'dropsofmauve', 'fleurdrouh']",hope guys have cool cardboard games card games else coming over dropsofmauve fleurdrouh,en,"['hope', 'guys', 'have', 'cool', 'cardboard', 'games', 'card', 'games', 'else', 'coming', 'over', 'dropsofmauve', 'fleurdrouh']","['hope', 'guys', 'have', 'cool', 'cardboard', 'games', 'card', 'games', 'else', 'coming', 'over', 'dropsofmauve', 'fleurdrouh']","['hope', 'guys', 'have', 'cool', 'cardboard', 'games', 'card', 'games', 'else', 'coming', 'over', 'dropsofmauve', 'fleurdrouh']",hope guys have cool cardboard games card games else coming over dropsofmauve fleurdrouh,"['hope', 'guys', 'cool', 'cardboard', 'games', 'card', 'games', 'else', 'coming', 'dropsofmauve', 'fleurdrouh']","['hope', 'guy', 'cool', 'cardboard', 'game', 'card', 'game', 'else', 'come', 'dropsofmauve', 'fleurdrouh']","['hope', 'guy', 'cool', 'cardboard', 'game', 'card', 'game', 'els', 'come', 'dropsofmauv', 'fleurdrouh']"
223,1126801325700808705,@MFNugent__ GO ON SNAPCHAT AND DO IT,NOT,NONE,hasoc_2020_en_1657,@MFNugent__ GO ON SNAPCHAT AND DO IT, MFNugent__ GO ON SNAPCHAT AND DO IT,"['MFNugent__', 'GO', 'ON', 'SNAPCHAT', 'AND', 'DO', 'IT']","['MFNugent__', 'SNAPCHAT']",MFNugent__ SNAPCHAT,en,"['MFNugent__', 'SNAPCHAT']","['mfnugent__', 'snapchat']","['mfnugent__', 'snapchat']",mfnugent__ snapchat,"['mfnugent__', 'snapchat']","['mfnugent__', 'snapchat']","['mfnugent__', 'snapchat']"
225,1123728322763083776,"If you're happy about the ""virgin killer"" sweater love live art, rather than disturbed... Get the fuck out of here",HOF,OFFN,hasoc_2020_en_2559,"If you're happy about the ""virgin killer"" sweater love live art, rather than disturbed... Get the fuck out of here",If you re happy about the virgin killer sweater love live art rather than disturbed Get the fuck out of here,"['If', 'you', 're', 'happy', 'about', 'the', 'virgin', 'killer', 'sweater', 'love', 'live', 'art', 'rather', 'than', 'disturbed', 'Get', 'the', 'fuck', 'out', 'of', 'here']","['happy', 'about', 'virgin', 'killer', 'sweater', 'love', 'live', 'rather', 'than', 'disturbed', 'fuck', 'here']",happy about virgin killer sweater love live rather than disturbed fuck here,en,"['happy', 'about', 'virgin', 'killer', 'sweater', 'love', 'live', 'rather', 'than', 'disturbed', 'fuck', 'here']","['happy', 'about', 'virgin', 'killer', 'sweater', 'love', 'live', 'rather', 'than', 'disturbed', 'fuck', 'here']","['happy', 'about', 'virgin', 'killer', 'sweater', 'love', 'live', 'rather', 'than', 'disturbed', 'fuck', 'here']",happy about virgin killer sweater love live rather than disturbed fuck here,"['happy', 'virgin', 'killer', 'sweater', 'love', 'live', 'rather', 'disturbed', 'fuck']","['happy', 'virgin', 'killer', 'sweater', 'love', 'live', 'rather', 'disturb', 'fuck']","['happi', 'virgin', 'killer', 'sweater', 'love', 'live', 'rather', 'disturb', 'fuck']"
226,1130294795081961472,The worst part of being truly alone is you think about all the times you wished that everyone would just leave you… https://t.co/6NQaeQ3M8P,NOT,NONE,hasoc_2020_en_3070,The worst part of being truly alone is you think about all the times you wished that everyone would just leave you… ,The worst part of being truly alone is you think about all the times you wished that everyone would just leave you ,"['The', 'worst', 'part', 'of', 'being', 'truly', 'alone', 'is', 'you', 'think', 'about', 'all', 'the', 'times', 'you', 'wished', 'that', 'everyone', 'would', 'just', 'leave', 'you']","['worst', 'part', 'being', 'truly', 'alone', 'think', 'about', 'times', 'wished', 'that', 'everyone', 'would', 'just', 'leave']",worst part being truly alone think about times wished that everyone would just leave,en,"['worst', 'part', 'being', 'truly', 'alone', 'think', 'about', 'times', 'wished', 'that', 'everyone', 'would', 'just', 'leave']","['worst', 'part', 'being', 'truly', 'alone', 'think', 'about', 'times', 'wished', 'that', 'everyone', 'would', 'just', 'leave']","['worst', 'part', 'being', 'truly', 'alone', 'think', 'about', 'times', 'wished', 'that', 'everyone', 'would', 'just', 'leave']",worst part being truly alone think about times wished that everyone would just leave,"['worst', 'part', 'truly', 'alone', 'think', 'times', 'wished', 'everyone', 'would', 'leave']","['worst', 'part', 'truly', 'alone', 'think', 'time', 'wish', 'everyone', 'would', 'leave']","['worst', 'part', 'truli', 'alon', 'think', 'time', 'wish', 'everyon', 'would', 'leav']"
227,1123785495304077313,"RT @pradakookie: ISTG THE LOOK ON HIS FACE INTERNATIONAL PLAYBOY RIGHT THERE BTCHES!!! 

@BTS_twt #BBMAs https://t.co/Vk55yWLjPW",HOF,PRFN,hasoc_2020_en_5397,"RT @pradakookie: ISTG THE LOOK ON HIS FACE INTERNATIONAL PLAYBOY RIGHT THERE BTCHES!!! 

@BTS_twt #BBMAs ",RT pradakookie ISTG THE LOOK ON HIS FACE INTERNATIONAL PLAYBOY RIGHT THERE BTCHES BTS_twt BBMAs ,"['RT', 'pradakookie', 'ISTG', 'THE', 'LOOK', 'ON', 'HIS', 'FACE', 'INTERNATIONAL', 'PLAYBOY', 'RIGHT', 'THERE', 'BTCHES', 'BTS_twt', 'BBMAs']","['pradakookie', 'ISTG', 'LOOK', 'FACE', 'INTERNATIONAL', 'PLAYBOY', 'RIGHT', 'THERE', 'BTCHES', 'BTS_twt', 'BBMAs']",pradakookie ISTG LOOK FACE INTERNATIONAL PLAYBOY RIGHT THERE BTCHES BTS_twt BBMAs,en,"['pradakookie', 'ISTG', 'LOOK', 'FACE', 'INTERNATIONAL', 'PLAYBOY', 'RIGHT', 'THERE', 'BTCHES', 'BTS_twt', 'BBMAs']","['pradakookie', 'istg', 'look', 'face', 'international', 'playboy', 'right', 'there', 'btches', 'bts_twt', 'bbmas']","['pradakookie', 'istg', 'look', 'face', 'international', 'playboy', 'right', 'there', 'btches', 'bts_twt', 'bbmas']",pradakookie istg look face international playboy right there btches bts_twt bbmas,"['pradakookie', 'istg', 'look', 'face', 'international', 'playboy', 'right', 'btches', 'bts_twt', 'bbmas']","['pradakookie', 'istg', 'look', 'face', 'international', 'playboy', 'right', 'btches', 'bts_twt', 'bbmas']","['pradakooki', 'istg', 'look', 'face', 'intern', 'playboy', 'right', 'btche', 'bts_twt', 'bbma']"
228,1126947732080418816,@Justice_King20 @LeakerOfGTS @GrimsToyShow Keep up the good work!!! END GTS FOR GOOD!!!! FUCK GRIMACE!  #FUCKGTS,HOF,PRFN,hasoc_2020_en_2117,@Justice_King20 @LeakerOfGTS @GrimsToyShow Keep up the good work!!! END GTS FOR GOOD!!!! FUCK GRIMACE!  #FUCKGTS, Justice_King20 LeakerOfGTS GrimsToyShow Keep up the good work END GTS FOR GOOD FUCK GRIMACE FUCKGTS,"['Justice_King20', 'LeakerOfGTS', 'GrimsToyShow', 'Keep', 'up', 'the', 'good', 'work', 'END', 'GTS', 'FOR', 'GOOD', 'FUCK', 'GRIMACE', 'FUCKGTS']","['Justice_King20', 'LeakerOfGTS', 'GrimsToyShow', 'Keep', 'good', 'work', 'GOOD', 'FUCK', 'GRIMACE', 'FUCKGTS']",Justice_King20 LeakerOfGTS GrimsToyShow Keep good work GOOD FUCK GRIMACE FUCKGTS,en,"['Justice_King20', 'LeakerOfGTS', 'GrimsToyShow', 'Keep', 'good', 'work', 'GOOD', 'FUCK', 'GRIMACE', 'FUCKGTS']","['justice_king20', 'leakerofgts', 'grimstoyshow', 'keep', 'good', 'work', 'good', 'fuck', 'grimace', 'fuckgts']","['justice_king20', 'leakerofgts', 'grimstoyshow', 'keep', 'good', 'work', 'good', 'fuck', 'grimace', 'fuckgts']",justice_king20 leakerofgts grimstoyshow keep good work good fuck grimace fuckgts,"['justice_king20', 'leakerofgts', 'grimstoyshow', 'keep', 'good', 'work', 'good', 'fuck', 'grimace', 'fuckgts']","['justice_king20', 'leakerofgts', 'grimstoyshow', 'keep', 'good', 'work', 'good', 'fuck', 'grimace', 'fuckgts']","['justice_king20', 'leakerofgt', 'grimstoyshow', 'keep', 'good', 'work', 'good', 'fuck', 'grimac', 'fuckgt']"
229,1123644939966062594,2/x AGAIN 🔥 what the F*ck is going on in Arizona ?! ----&gt; Mom says her toddler was bitten 25 times at daycare but n… https://t.co/ec6Tcf4x5D,HOF,PRFN,hasoc_2020_en_3437,2/x AGAIN 🔥 what the F*ck is going on in Arizona ?! ----&gt; Mom says her toddler was bitten 25 times at daycare but n… ,2 x AGAIN what the F ck is going on in Arizona gt Mom says her toddler was bitten 25 times at daycare but n ,"['2', 'x', 'AGAIN', 'what', 'the', 'F', 'ck', 'is', 'going', 'on', 'in', 'Arizona', 'gt', 'Mom', 'says', 'her', 'toddler', 'was', 'bitten', '25', 'times', 'at', 'daycare', 'but', 'n']","['AGAIN', 'what', 'going', 'Arizona', 'says', 'toddler', 'bitten', 'times', 'daycare']",AGAIN what going Arizona says toddler bitten times daycare,en,"['AGAIN', 'what', 'going', 'Arizona', 'says', 'toddler', 'bitten', 'times', 'daycare']","['again', 'what', 'going', 'arizona', 'says', 'toddler', 'bitten', 'times', 'daycare']","['again', 'what', 'going', 'arizona', 'says', 'toddler', 'bitten', 'times', 'daycare']",again what going arizona says toddler bitten times daycare,"['going', 'arizona', 'says', 'toddler', 'bitten', 'times', 'daycare']","['go', 'arizona', 'say', 'toddler', 'bite', 'time', 'daycare']","['go', 'arizona', 'say', 'toddler', 'bitten', 'time', 'daycar']"
230,1126821831657295873,"@TeosGame Please, keep all spellings of ‘God’ with a lowercase ‘G’. I want to continue to see people lose their shit over this.",HOF,OFFN,hasoc_2020_en_1915,"@TeosGame Please, keep all spellings of ‘God’ with a lowercase ‘G’. I want to continue to see people lose their shit over this.", TeosGame Please keep all spellings of God with a lowercase G I want to continue to see people lose their shit over this ,"['TeosGame', 'Please', 'keep', 'all', 'spellings', 'of', 'God', 'with', 'a', 'lowercase', 'G', 'I', 'want', 'to', 'continue', 'to', 'see', 'people', 'lose', 'their', 'shit', 'over', 'this']","['TeosGame', 'Please', 'keep', 'spellings', 'with', 'lowercase', 'want', 'continue', 'people', 'lose', 'their', 'shit', 'over', 'this']",TeosGame Please keep spellings with lowercase want continue people lose their shit over this,en,"['TeosGame', 'Please', 'keep', 'spellings', 'with', 'lowercase', 'want', 'continue', 'people', 'lose', 'their', 'shit', 'over', 'this']","['teosgame', 'please', 'keep', 'spellings', 'with', 'lowercase', 'want', 'continue', 'people', 'lose', 'their', 'shit', 'over', 'this']","['teosgame', 'please', 'keep', 'spellings', 'with', 'lowercase', 'want', 'continue', 'people', 'lose', 'their', 'shit', 'over', 'this']",teosgame please keep spellings with lowercase want continue people lose their shit over this,"['teosgame', 'please', 'keep', 'spellings', 'lowercase', 'want', 'continue', 'people', 'lose', 'shit']","['teosgame', 'please', 'keep', 'spell', 'lowercase', 'want', 'continue', 'people', 'lose', 'shit']","['teosgam', 'pleas', 'keep', 'spell', 'lowercas', 'want', 'continu', 'peopl', 'lose', 'shit']"
231,1126950110250840064,"Streaming bloons tower defense and probably other games like that

come join
https://t.co/l4BfTefkdJ",NOT,NONE,hasoc_2020_en_1344,"Streaming bloons tower defense and probably other games like that

come join
",Streaming bloons tower defense and probably other games like that come join ,"['Streaming', 'bloons', 'tower', 'defense', 'and', 'probably', 'other', 'games', 'like', 'that', 'come', 'join']","['Streaming', 'bloons', 'tower', 'defense', 'probably', 'other', 'games', 'like', 'that', 'come', 'join']",Streaming bloons tower defense probably other games like that come join,en,"['Streaming', 'bloons', 'tower', 'defense', 'probably', 'other', 'games', 'like', 'that', 'come', 'join']","['streaming', 'bloons', 'tower', 'defense', 'probably', 'other', 'games', 'like', 'that', 'come', 'join']","['streaming', 'bloons', 'tower', 'defense', 'probably', 'other', 'games', 'like', 'that', 'come', 'join']",streaming bloons tower defense probably other games like that come join,"['streaming', 'bloons', 'tower', 'defense', 'probably', 'games', 'like', 'come', 'join']","['stream', 'bloons', 'tower', 'defense', 'probably', 'game', 'like', 'come', 'join']","['stream', 'bloon', 'tower', 'defens', 'probabl', 'game', 'like', 'come', 'join']"
232,1126979801724674049,What I will say is that I save a fuck Ton of Money when I isolate myself.,HOF,PRFN,hasoc_2020_en_2761,What I will say is that I save a fuck Ton of Money when I isolate myself.,What I will say is that I save a fuck Ton of Money when I isolate myself ,"['What', 'I', 'will', 'say', 'is', 'that', 'I', 'save', 'a', 'fuck', 'Ton', 'of', 'Money', 'when', 'I', 'isolate', 'myself']","['What', 'will', 'that', 'save', 'fuck', 'Money', 'when', 'isolate', 'myself']",What will that save fuck Money when isolate myself,en,"['What', 'will', 'that', 'save', 'fuck', 'Money', 'when', 'isolate', 'myself']","['what', 'will', 'that', 'save', 'fuck', 'money', 'when', 'isolate', 'myself']","['what', 'will', 'that', 'save', 'fuck', 'money', 'when', 'isolate', 'myself']",what will that save fuck money when isolate myself,"['save', 'fuck', 'money', 'isolate']","['save', 'fuck', 'money', 'isolate']","['save', 'fuck', 'money', 'isol']"
233,1123640208799555585,"@QueenAn85014220 @kaira_swift00 @JasJazzy_OT7 @loving_vkook @BTS_twt goodnight Laila, get some rest and be ready fo… https://t.co/QrYHRf6fXT",NOT,NONE,hasoc_2020_en_4578,"@QueenAn85014220 @kaira_swift00 @JasJazzy_OT7 @loving_vkook @BTS_twt goodnight Laila, get some rest and be ready fo… ", QueenAn85014220 kaira_swift00 JasJazzy_OT7 loving_vkook BTS_twt goodnight Laila get some rest and be ready fo ,"['QueenAn85014220', 'kaira_swift00', 'JasJazzy_OT7', 'loving_vkook', 'BTS_twt', 'goodnight', 'Laila', 'get', 'some', 'rest', 'and', 'be', 'ready', 'fo']","['QueenAn85014220', 'kaira_swift00', 'JasJazzy_OT7', 'loving_vkook', 'BTS_twt', 'goodnight', 'Laila', 'some', 'rest', 'ready']",QueenAn85014220 kaira_swift00 JasJazzy_OT7 loving_vkook BTS_twt goodnight Laila some rest ready,en,"['QueenAn85014220', 'kaira_swift00', 'JasJazzy_OT7', 'loving_vkook', 'BTS_twt', 'goodnight', 'Laila', 'some', 'rest', 'ready']","['queenan85014220', 'kaira_swift00', 'jasjazzy_ot7', 'loving_vkook', 'bts_twt', 'goodnight', 'laila', 'some', 'rest', 'ready']","['queenan85014220', 'kaira_swift00', 'jasjazzy_ot7', 'loving_vkook', 'bts_twt', 'goodnight', 'laila', 'some', 'rest', 'ready']",queenan85014220 kaira_swift00 jasjazzy_ot7 loving_vkook bts_twt goodnight laila some rest ready,"['queenan85014220', 'kaira_swift00', 'jasjazzy_ot7', 'loving_vkook', 'bts_twt', 'goodnight', 'laila', 'rest', 'ready']","['queenan85014220', 'kaira_swift00', 'jasjazzy_ot7', 'loving_vkook', 'bts_twt', 'goodnight', 'laila', 'rest', 'ready']","['queenan85014220', 'kaira_swift00', 'jasjazzy_ot7', 'loving_vkook', 'bts_twt', 'goodnight', 'laila', 'rest', 'readi']"
234,1130225605809721346,RT @__dcxi: June need to come on ‼️,NOT,NONE,hasoc_2020_en_13,RT @__dcxi: June need to come on ‼️,RT __dcxi June need to come on ,"['RT', '__dcxi', 'June', 'need', 'to', 'come', 'on']","['__dcxi', 'June', 'need', 'come']",__dcxi June need come,en,"['__dcxi', 'June', 'need', 'come']","['__dcxi', 'june', 'need', 'come']","['__dcxi', 'june', 'need', 'come']",__dcxi june need come,"['__dcxi', 'june', 'need', 'come']","['__dcxi', 'june', 'need', 'come']","['__dcxi', 'june', 'need', 'come']"
235,1123572277851766784,"RT @misayeon: There’s less articles being written about Sana’s post and more are clarifying the facts now, that she never mentioned the emp…",NOT,NONE,hasoc_2020_en_3823,"RT @misayeon: There’s less articles being written about Sana’s post and more are clarifying the facts now, that she never mentioned the emp…",RT misayeon There s less articles being written about Sana s post and more are clarifying the facts now that she never mentioned the emp ,"['RT', 'misayeon', 'There', 's', 'less', 'articles', 'being', 'written', 'about', 'Sana', 's', 'post', 'and', 'more', 'are', 'clarifying', 'the', 'facts', 'now', 'that', 'she', 'never', 'mentioned', 'the', 'emp']","['misayeon', 'There', 'less', 'articles', 'being', 'written', 'about', 'Sana', 'post', 'more', 'clarifying', 'facts', 'that', 'never', 'mentioned']",misayeon There less articles being written about Sana post more clarifying facts that never mentioned,en,"['misayeon', 'There', 'less', 'articles', 'being', 'written', 'about', 'Sana', 'post', 'more', 'clarifying', 'facts', 'that', 'never', 'mentioned']","['misayeon', 'there', 'less', 'articles', 'being', 'written', 'about', 'sana', 'post', 'more', 'clarifying', 'facts', 'that', 'never', 'mentioned']","['misayeon', 'there', 'less', 'articles', 'being', 'written', 'about', 'sana', 'post', 'more', 'clarifying', 'facts', 'that', 'never', 'mentioned']",misayeon there less articles being written about sana post more clarifying facts that never mentioned,"['misayeon', 'less', 'articles', 'written', 'sana', 'post', 'clarifying', 'facts', 'never', 'mentioned']","['misayeon', 'less', 'article', 'write', 'sana', 'post', 'clarify', 'facts', 'never', 'mention']","['misayeon', 'less', 'articl', 'written', 'sana', 'post', 'clarifi', 'fact', 'never', 'mention']"
236,1130016876296146945,"“Yeah, bees. Like when you let them sting you.”

“You let bees sting you?”

“I don’t want to kill them by swatting them away!”  honestly me",NOT,NONE,hasoc_2020_en_4422,"“Yeah, bees. Like when you let them sting you.”

“You let bees sting you?”

“I don’t want to kill them by swatting them away!”  honestly me", Yeah bees Like when you let them sting you You let bees sting you I don t want to kill them by swatting them away honestly me,"['Yeah', 'bees', 'Like', 'when', 'you', 'let', 'them', 'sting', 'you', 'You', 'let', 'bees', 'sting', 'you', 'I', 'don', 't', 'want', 'to', 'kill', 'them', 'by', 'swatting', 'them', 'away', 'honestly', 'me']","['Yeah', 'bees', 'Like', 'when', 'them', 'sting', 'bees', 'sting', 'want', 'kill', 'them', 'swatting', 'them', 'away', 'honestly']",Yeah bees Like when them sting bees sting want kill them swatting them away honestly,en,"['Yeah', 'bees', 'Like', 'when', 'them', 'sting', 'bees', 'sting', 'want', 'kill', 'them', 'swatting', 'them', 'away', 'honestly']","['yeah', 'bees', 'like', 'when', 'them', 'sting', 'bees', 'sting', 'want', 'kill', 'them', 'swatting', 'them', 'away', 'honestly']","['yeah', 'bees', 'like', 'when', 'them', 'sting', 'bees', 'sting', 'want', 'kill', 'them', 'swatting', 'them', 'away', 'honestly']",yeah bees like when them sting bees sting want kill them swatting them away honestly,"['yeah', 'bees', 'like', 'sting', 'bees', 'sting', 'want', 'kill', 'swatting', 'away', 'honestly']","['yeah', 'be', 'like', 'sting', 'be', 'sting', 'want', 'kill', 'swat', 'away', 'honestly']","['yeah', 'bee', 'like', 'sting', 'bee', 'sting', 'want', 'kill', 'swat', 'away', 'honestli']"
237,1126873971033423875,RT @the_ironsheik: #DearMeTenYearsAgo GO FUCK YOURSELF,HOF,PRFN,hasoc_2020_en_4420,RT @the_ironsheik: #DearMeTenYearsAgo GO FUCK YOURSELF,RT the_ironsheik DearMeTenYearsAgo GO FUCK YOURSELF,"['RT', 'the_ironsheik', 'DearMeTenYearsAgo', 'GO', 'FUCK', 'YOURSELF']","['the_ironsheik', 'DearMeTenYearsAgo', 'FUCK', 'YOURSELF']",the_ironsheik DearMeTenYearsAgo FUCK YOURSELF,en,"['the_ironsheik', 'DearMeTenYearsAgo', 'FUCK', 'YOURSELF']","['the_ironsheik', 'dearmetenyearsago', 'fuck', 'yourself']","['the_ironsheik', 'dearmetenyearsago', 'fuck', 'yourself']",the_ironsheik dearmetenyearsago fuck yourself,"['the_ironsheik', 'dearmetenyearsago', 'fuck']","['the_ironsheik', 'dearmetenyearsago', 'fuck']","['the_ironsheik', 'dearmetenyearsago', 'fuck']"
238,1127044280747536386,"RT @trumpdumpcare: @thehill .@thehill 

We call for #Pence to be removed from office for saying #Trump is innocent of #RussianCollusion and…",NOT,NONE,hasoc_2020_en_1302,"RT @trumpdumpcare: @thehill .@thehill 

We call for #Pence to be removed from office for saying #Trump is innocent of #RussianCollusion and…",RT trumpdumpcare thehill thehill We call for Pence to be removed from office for saying Trump is innocent of RussianCollusion and ,"['RT', 'trumpdumpcare', 'thehill', 'thehill', 'We', 'call', 'for', 'Pence', 'to', 'be', 'removed', 'from', 'office', 'for', 'saying', 'Trump', 'is', 'innocent', 'of', 'RussianCollusion', 'and']","['trumpdumpcare', 'thehill', 'thehill', 'call', 'Pence', 'removed', 'from', 'office', 'saying', 'Trump', 'innocent', 'RussianCollusion']",trumpdumpcare thehill thehill call Pence removed from office saying Trump innocent RussianCollusion,en,"['trumpdumpcare', 'thehill', 'thehill', 'call', 'Pence', 'removed', 'from', 'office', 'saying', 'Trump', 'innocent', 'RussianCollusion']","['trumpdumpcare', 'thehill', 'thehill', 'call', 'pence', 'removed', 'from', 'office', 'saying', 'trump', 'innocent', 'russiancollusion']","['trumpdumpcare', 'thehill', 'thehill', 'call', 'pence', 'removed', 'from', 'office', 'saying', 'trump', 'innocent', 'russiancollusion']",trumpdumpcare thehill thehill call pence removed from office saying trump innocent russiancollusion,"['trumpdumpcare', 'thehill', 'thehill', 'call', 'pence', 'removed', 'office', 'saying', 'trump', 'innocent', 'russiancollusion']","['trumpdumpcare', 'thehill', 'thehill', 'call', 'pence', 'remove', 'office', 'say', 'trump', 'innocent', 'russiancollusion']","['trumpdumpcar', 'thehil', 'thehil', 'call', 'penc', 'remov', 'offic', 'say', 'trump', 'innoc', 'russiancollus']"
239,1126885446674468864,RT @ImJustToinee: Receiving a C in a class you know was hard asf and you’re just glad you didn’t fail so you don’t have to take the class a…,NOT,NONE,hasoc_2020_en_1371,RT @ImJustToinee: Receiving a C in a class you know was hard asf and you’re just glad you didn’t fail so you don’t have to take the class a…,RT ImJustToinee Receiving a C in a class you know was hard asf and you re just glad you didn t fail so you don t have to take the class a ,"['RT', 'ImJustToinee', 'Receiving', 'a', 'C', 'in', 'a', 'class', 'you', 'know', 'was', 'hard', 'asf', 'and', 'you', 're', 'just', 'glad', 'you', 'didn', 't', 'fail', 'so', 'you', 'don', 't', 'have', 'to', 'take', 'the', 'class', 'a']","['ImJustToinee', 'Receiving', 'class', 'know', 'hard', 'just', 'glad', 'didn', 'fail', 'have', 'take', 'class']",ImJustToinee Receiving class know hard just glad didn fail have take class,en,"['ImJustToinee', 'Receiving', 'class', 'know', 'hard', 'just', 'glad', 'didn', 'fail', 'have', 'take', 'class']","['imjusttoinee', 'receiving', 'class', 'know', 'hard', 'just', 'glad', 'didn', 'fail', 'have', 'take', 'class']","['imjusttoinee', 'receiving', 'class', 'know', 'hard', 'just', 'glad', 'didn', 'fail', 'have', 'take', 'class']",imjusttoinee receiving class know hard just glad didn fail have take class,"['imjusttoinee', 'receiving', 'class', 'know', 'hard', 'glad', 'fail', 'take', 'class']","['imjusttoinee', 'receive', 'class', 'know', 'hard', 'glad', 'fail', 'take', 'class']","['imjusttoine', 'receiv', 'class', 'know', 'hard', 'glad', 'fail', 'take', 'class']"
240,1126851787380727808,you’d be blind to not see the heart eyes i have for you.,NOT,NONE,hasoc_2020_en_1798,you’d be blind to not see the heart eyes i have for you.,you d be blind to not see the heart eyes i have for you ,"['you', 'd', 'be', 'blind', 'to', 'not', 'see', 'the', 'heart', 'eyes', 'i', 'have', 'for', 'you']","['blind', 'heart', 'eyes', 'have']",blind heart eyes have,en,"['blind', 'heart', 'eyes', 'have']","['blind', 'heart', 'eyes', 'have']","['blind', 'heart', 'eyes', 'have']",blind heart eyes have,"['blind', 'heart', 'eyes']","['blind', 'heart', 'eye']","['blind', 'heart', 'eye']"
